2	95	32
2	96	20
2	97	27
2	98	25
2	99	18
2	100	19
2	101	18
2	102	19
2	103	42
2	104	22
2	105	27
2	106	27
2	107	31
2	108	27
2	109	29
2	110	26
2	111	36
2	112	38
2	113	44
2	114	40
2	115	37
2	116	39
2	117	30
2	118	36
2	119	40
2	120	36
2	121	36
2	122	41
2	123	37
2	124	38
2	125	35
2	126	41
2	127	37
2	128	47
2	129	29
2	130	43
2	131	38
2	132	32
2	133	37
2	134	29
2	135	39
2	136	35
2	137	29
2	138	43
2	139	34
2	140	42
2	141	31
2	142	41
2	143	47
2	144	45
2	145	48
2	146	44
2	147	43
2	148	36
2	149	38
3	0	0
3	1	0
3	2	0
3	3	0
3	4	0
3	5	0
3	6	0
3	7	0
3	8	0
3	9	0
3	10	33
3	11	30
3	12	31
3	13	38
3	14	33
3	15	35
3	16	36
3	17	41
3	18	32
3	19	37
3	20	33
3	21	43
3	22	46
3	23	44
3	24	34
3	25	56
3	26	63
3	27	42
3	28	45
3	29	61
3	30	62
3	31	61
3	32	78
3	33	59
3	34	76
3	35	73
3	36	71
3	37	67
3	38	107
3	39	72
3	40	92
3	41	99
3	42	100
3	43	97
3	44	110
3	45	98
3	46	125
3	47	120
3	48	116
3	49	122
3	50	132
3	51	146
3	52	115
3	53	144
3	54	170
3	55	147
3	56	152
3	57	177
3	58	136
3	59	160
3	60	194
3	61	185
3	62	164
3	63	160
3	64	166
3	65	205
3	66	185
3	67	178
3	68	179
3	69	168
3	70	165
3	71	183
3	72	178
3	73	193
3	74	136
3	75	146
3	76	146
3	77	162
3	78	123
3	79	148
3	80	125
3	81	100
3	82	118
3	83	112
3	84	114
3	85	95
3	86	81
3	87	95
3	88	83
3	89	74
3	90	75
3	91	62
3	92	66
3	93	52
3	94	57
3	95	52
3	96	44
3	97	40
3	98	36
3	99	27
3	100	35
3	101	26
3	102	32
3	103	55
3	104	36
3	105	39
3	106	51
3	107	47
3	108	42
3	109	49
3	110	37
3	111	49
3	112	54
3	113	61
3	114	51
3	115	57
3	116	56
3	117	48
3	118	51
3	119	58
3	120	49
3	121	62
3	122	61
3	123	54
3	124	53
3	125	47
3	126	58
3	127	55
3	128	57
3	129	58
3	130	64
3	131	56
3	132	45
3	133	47
3	134	41
3	135	53
3	136	46
3	137	45
3	138	69
3	139	51
3	140	61
3	141	44
3	142	64
3	143	64
3	144	70
3	145	70
3	146	66
3	147	79
3	148	52
3	149	57
4	0	0
4	1	0
4	2	0
4	3	0
4	4	0
4	5	0
4	6	0
4	7	0
4	8	0
4	9	0
4	10	42
4	11	41
4	12	39
4	13	44
4	14	45
4	15	54
4	16	49
4	17	55
4	18	49
4	19	56
4	20	46
4	21	55
4	22	68
4	23	55
4	24	54
4	25	75
4	26	81
4	27	65
4	28	68
4	29	81
4	30	77
4	31	83
4	32	98
4	33	75
4	34	93
4	35	95
4	36	98
4	37	95
4	38	127
4	39	108
4	40	110
4	41	129
4	42	128
4	43	133
4	44	152
4	45	137
4	46	153
4	47	147
4	48	171
4	49	171
4	50	165
4	51	197
4	52	166
4	53	187
4	54	220
4	55	192
4	56	198
4	57	229
4	58	185
4	59	236
4	60	250
4	61	247
4	62	228
4	63	210
4	64	226
4	65	276
4	66	240
4	67	235
4	68	245
4	69	222
4	70	222
4	71	229
4	72	229
4	73	241
4	74	181
4	75	187
4	76	201
4	77	201
4	78	175
4	79	192
4	80	177
4	81	149
4	82	143
4	83	147
4	84	141
4	85	132
4	86	105
4	87	127
4	88	116
4	89	103
4	90	99
4	91	84
4	92	91
4	93	69
4	94	82
4	95	68
4	96	65
4	97	59
4	98	47
4	99	38
4	100	47
4	101	39
4	102	49
4	103	69
4	104	53
4	105	55
4	106	66
4	107	64
4	108	59
4	109	68
4	110	55
4	111	67
4	112	71
4	113	76
4	114	63
4	115	76
4	116	77
4	117	60
4	118	61
4	119	70
4	120	65
4	121	81
4	122	80
4	123	71
4	124	75
4	125	60
4	126	69
4	127	83
4	128	80
4	129	77
4	130	84
4	131	79
4	132	68
4	133	64
4	134	55
4	135	67
4	136	63
4	137	58
4	138	92
4	139	68
4	140	79
4	141	68
4	142	81
4	143	85
4	144	88
4	145	90
4	146	83
4	147	99
4	148	73
4	149	75
5	0	0
5	1	0
5	2	0
5	3	0
5	4	0
5	5	0
5	6	0
5	7	0
5	8	0
5	9	0
5	10	48
5	11	49
5	12	59
5	13	48
5	14	61
5	15	61
5	16	66
5	17	65
5	18	59
5	19	69
5	20	54
5	21	68
5	22	83
5	23	75
5	24	74
5	25	85
5	26	99
5	27	82
5	28	91
5	29	107
5	30	99
5	31	104
5	32	123
5	33	93
5	34	117
5	35	119
5	36	129
5	37	127
5	38	164
5	39	143
5	40	139
5	41	151
5	42	161
5	43	161
5	44	179
5	45	171
5	46	188
5	47	181
5	48	208
5	49	210
5	50	201
5	51	242
5	52	217
5	53	236
5	54	267
5	55	232
5	56	257
5	57	288
5	58	247
5	59	298
5	60	302
5	61	282
5	62	286
5	63	257
5	64	283
5	65	329
5	66	290
5	67	294
5	68	308
5	69	296
5	70	284
5	71	291
5	72	275
5	73	294
5	74	234
5	75	242
5	76	254
5	77	251
5	78	229
5	79	244
5	80	221
5	81	200
5	82	174
5	83	190
5	84	176
5	85	175
5	86	129
5	87	160
5	88	143
5	89	126
5	90	119
5	91	108
5	92	117
5	93	93
5	94	105
5	95	79
5	96	84
5	97	68
5	98	62
5	99	46
5	100	56
5	101	54
5	102	63
5	103	91
5	104	61
5	105	72
5	106	79
5	107	81
5	108	68
5	109	85
5	110	74
5	111	83
5	112	95
5	113	86
5	114	78
5	115	91
5	116	94
5	117	78
5	118	84
5	119	85
5	120	81
5	121	97
5	122	95
5	123	93
5	124	97
5	125	74
5	126	82
5	127	105
5	128	96
5	129	96
5	130	104
5	131	91
5	132	88
5	133	87
5	134	67
5	135	87
5	136	76
5	137	66
5	138	113
5	139	85
5	140	105
5	141	91
5	142	98
5	143	103
5	144	112
5	145	103
5	146	113
5	147	115
5	148	89
5	149	97
6	0	0
6	1	0
6	2	0
6	3	0
6	4	0
6	5	0
6	6	0
6	7	0
6	8	0
6	9	0
6	10	62
6	11	58
6	12	65
6	13	56
6	14	69
6	15	70
6	16	72
6	17	77
6	18	71
6	19	80
6	20	66
6	21	78
6	22	102
6	23	84
6	24	89
6	25	106
6	26	119
6	27	98
6	28	103
6	29	123
6	30	113
6	31	128
6	32	137
6	33	110
6	34	143
6	35	153
6	36	167
6	37	160
6	38	191
6	39	171
6	40	174
6	41	181
6	42	196
6	43	190
6	44	212
6	45	201
6	46	230
6	47	208
6	48	243
6	49	259
6	50	241
6	51	285
6	52	267
6	53	282
6	54	315
6	55	287
6	56	310
6	57	338
6	58	300
6	59	356
6	60	363
6	61	348
6	62	343
6	63	309
6	64	348
6	65	383
6	66	351
6	67	350
6	68	368
6	69	341
6	70	344
6	71	349
6	72	339
6	73	337
6	74	286
6	75	306
6	76	314
6	77	289
6	78	268
6	79	284
6	80	269
6	81	247
6	82	214
6	83	233
6	84	209
6	85	206
6	86	166
6	87	186
6	88	173
6	89	152
6	90	138
6	91	135
6	92	134
6	93	110
6	94	119
6	95	94
6	96	97
6	97	77
6	98	78
6	99	61
6	100	65
6	101	69
6	102	72
6	103	103
6	104	75
6	105	84
6	106	94
6	107	94
6	108	81
6	109	103
6	110	101
6	111	99
6	112	109
6	113	106
6	114	90
6	115	110
6	116	121
6	117	96
6	118	99
6	119	99
6	120	98
6	121	115
6	122	113
6	123	105
6	124	122
6	125	96
6	126	105
6	127	119
6	128	115
6	129	113
6	130	119
6	131	107
6	132	103
6	133	115
6	134	82
6	135	111
6	136	89
6	137	85
6	138	129
6	139	104
6	140	126
6	141	111
6	142	125
6	143	117
6	144	130
6	145	122
6	146	137
6	147	134
6	148	110
6	149	119
7	0	0
7	1	0
7	2	0
7	3	0
7	4	0
7	5	0
7	6	0
7	7	0
7	8	0
7	9	0
7	10	69
7	11	70
7	12	76
7	13	64
7	14	76
7	15	81
7	16	89
7	17	90
7	18	84
7	19	96
7	20	79
7	21	94
7	22	120
7	23	100
7	24	110
7	25	120
7	26	133
7	27	120
7	28	125
7	29	136
7	30	125
7	31	148
7	32	159
7	33	129
7	34	170
7	35	179
7	36	196
7	37	187
7	38	211
7	39	192
7	40	201
7	41	219
7	42	225
7	43	218
7	44	250
7	45	243
7	46	267
7	47	250
7	48	281
7	49	295
7	50	279
7	51	336
7	52	315
7	53	332
7	54	351
7	55	333
7	56	359
7	57	406
7	58	349
7	59	410
7	60	427
7	61	401
7	62	402
7	63	369
7	64	419
7	65	435
7	66	425
7	67	404
7	68	427
7	69	384
7	70	408
7	71	405
7	72	391
7	73	395
7	74	343
7	75	357
7	76	363
7	77	335
7	78	324
7	79	327
7	80	301
7	81	285
7	82	250
7	83	269
7	84	242
7	85	236
7	86	191
7	87	220
7	88	196
7	89	172
7	90	164
7	91	152
7	92	154
7	93	131
7	94	143
7	95	110
7	96	110
7	97	88
7	98	84
7	99	69
7	100	76
7	101	79
7	102	87
7	103	124
7	104	82
7	105	102
7	106	110
7	107	105
7	108	93
7	109	112
7	110	120
7	111	113
7	112	128
7	113	126
7	114	109
7	115	122
7	116	139
7	117	113
7	118	111
7	119	123
7	120	114
7	121	129
7	122	131
7	123	122
7	124	143
7	125	107
7	126	130
7	127	144
7	128	133
7	129	130
7	130	140
7	131	123
7	132	129
7	133	138
7	134	99
7	135	133
7	136	113
7	137	101
7	138	147
7	139	125
7	140	151
7	141	126
7	142	152
7	143	147
7	144	150
7	145	139
7	146	155
7	147	150
7	148	123
7	149	142
8	0	0
8	1	0
8	2	0
8	3	0
8	4	0
8	5	0
8	6	0
8	7	0
8	8	0
8	9	0
8	10	74
8	11	80
8	12	86
8	13	75
8	14	84
8	15	93
8	16	95
8	17	98
8	18	97
8	19	107
8	20	96
8	21	113
8	22	138
8	23	120
8	24	114
8	25	137
8	26	150
8	27	138
8	28	141
8	29	152
8	30	145
8	31	170
8	32	183
8	33	152
8	34	188
8	35	206
8	36	218
8	37	216
8	38	234
8	39	224
8	40	225
8	41	245
8	42	262
8	43	258
8	44	282
8	45	281
8	46	318
8	47	305
8	48	326
8	49	353
8	50	329
8	51	376
8	52	356
8	53	382
8	54	400
8	55	384
8	56	407
8	57	452
8	58	398
8	59	465
8	60	486
8	61	462
8	62	450
8	63	428
8	64	481
8	65	493
8	66	477
8	67	474
8	68	474
8	69	436
8	70	461
8	71	467
8	72	449
8	73	457
8	74	400
8	75	415
8	76	408
8	77	372
8	78	384
8	79	383
8	80	344
8	81	318
8	82	288
8	83	320
8	84	281
8	85	265
8	86	219
8	87	244
8	88	209
8	89	208
8	90	191
8	91	177
8	92	176
8	93	149
8	94	159
8	95	125
8	96	122
8	97	98
8	98	97
8	99	81
8	100	87
8	101	83
8	102	106
8	103	144
8	104	95
8	105	120
8	106	134
8	107	124
8	108	112
8	109	134
8	110	133
8	111	126
8	112	139
8	113	143
8	114	123
8	115	135
8	116	161
8	117	124
8	118	129
8	119	144
8	120	125
8	121	141
8	122	144
8	123	148
8	124	158
8	125	121
8	126	150
8	127	162
8	128	147
8	129	148
8	130	157
8	131	137
8	132	155
8	133	159
8	134	115
8	135	152
8	136	134
8	137	120
8	138	165
8	139	144
8	140	170
8	141	148
8	142	176
8	143	168
8	144	166
8	145	154
8	146	184
8	147	175
8	148	148
8	149	171
9	0	0
9	1	0
9	2	0
9	3	0
9	4	0
9	5	0
9	6	0
9	7	0
9	8	0
9	9	0
9	10	79
9	11	87
9	12	92
9	13	82
9	14	99
9	15	95
9	16	110
9	17	114
9	18	112
9	19	119
9	20	105
9	21	130
9	22	151
9	23	140
9	24	133
9	25	152
9	26	172
9	27	153
9	28	157
9	29	173
9	30	161
9	31	195
9	32	205
9	33	171
9	34	210
9	35	228
9	36	237
9	37	243
9	38	259
9	39	258
9	40	245
9	41	272
9	42	286
9	43	284
9	44	311
9	45	323
9	46	345
9	47	332
9	48	369
9	49	388
9	50	378
9	51	420
9	52	398
9	53	433
9	54	443
9	55	450
9	56	450
9	57	496
9	58	452
9	59	513
9	60	538
9	61	539
9	62	507
9	63	489
9	64	533
9	65	559
9	66	548
9	67	524
9	68	528
9	69	489
9	70	514
9	71	519
9	72	498
9	73	516
9	74	460
9	75	466
9	76	451
9	77	417
9	78	426
9	79	415
9	80	376
9	81	360
9	82	322
9	83	348
9	84	326
9	85	295
9	86	254
9	87	281
9	88	236
9	89	235
9	90	215
9	91	198
9	92	193
9	93	173
9	94	179
9	95	153
9	96	131
9	97	116
9	98	112
9	99	95
9	100	95
9	101	89
9	102	124
9	103	171
9	104	114
9	105	139
9	106	149
9	107	138
9	108	126
9	109	155
9	110	147
9	111	138
9	112	159
9	113	158
9	114	135
9	115	150
9	116	176
9	117	138
9	118	143
9	119	160
9	120	141
9	121	156
9	122	160
9	123	174
9	124	177
9	125	135
9	126	163
9	127	172
9	128	167
9	129	166
9	130	172
9	131	149
9	132	170
9	133	175
9	134	136
9	135	173
9	136	148
9	137	145
9	138	190
9	139	161
9	140	197
9	141	166
9	142	194
9	143	187
9	144	180
9	145	176
9	146	204
9	147	194
9	148	167
9	149	182
10	0	0
10	1	0
10	2	0
10	3	0
10	4	0
10	5	0
10	6	0
10	7	0
10	8	0
10	9	0
10	10	86
10	11	94
10	12	106
10	13	89
10	14	114
10	15	107
10	16	118
10	17	129
10	18	128
10	19	136
10	20	121
10	21	151
10	22	162
10	23	160
10	24	146
10	25	169
10	26	196
10	27	174
10	28	169
10	29	191
10	30	180
10	31	213
10	32	217
10	33	188
10	34	230
10	35	247
10	36	251
10	37	265
10	38	297
10	39	289
10	40	269
10	41	306
10	42	321
10	43	321
10	44	354
10	45	358
10	46	374
10	47	366
10	48	400
10	49	430
10	50	424
10	51	466
10	52	456
10	53	480
10	54	495
10	55	503
10	56	501
10	57	567
10	58	507
10	59	569
10	60	592
10	61	606
10	62	571
10	63	543
10	64	586
10	65	607
10	66	597
10	67	572
10	68	581
10	69	551
10	70	569
10	71	573
10	72	556
10	73	582
10	74	509
10	75	516
10	76	502
10	77	467
10	78	473
10	79	462
10	80	426
10	81	398
10	82	367
10	83	385
10	84	362
10	85	323
10	86	274
10	87	310
10	88	261
10	89	259
10	90	232
10	91	218
10	92	217
10	93	200
10	94	199
10	95	167
10	96	145
10	97	135
10	98	122
10	99	107
10	100	104
10	101	97
10	102	137
10	103	188
10	104	125
10	105	156
10	106	158
10	107	148
10	108	141
10	109	170
10	110	164
10	111	152
10	112	173
10	113	176
10	114	154
10	115	164
10	116	199
10	117	157
10	118	155
10	119	180
10	120	158
10	121	165
10	122	177
10	123	199
10	124	191
10	125	148
10	126	182
10	127	185
10	128	184
10	129	183
10	130	196
10	131	168
10	132	187
10	133	194
10	134	152
10	135	194
10	136	164
10	137	160
10	138	212
10	139	186
10	140	214
10	141	186
10	142	216
10	143	201
10	144	192
10	145	189
10	146	228
10	147	215
10	148	190
10	149	208
11	0	0
11	1	0
11	2	0
11	3	0
11	4	0
11	5	0
11	6	0
11	7	0
11	8	0
11	9	0
11	10	94
11	11	106
11	12	115
11	13	101
11	14	124
11	15	124
11	16	130
11	17	141
11	18	141
11	19	147
11	20	134
11	21	167
11	22	185
11	23	178
11	24	174
11	25	181
11	26	215
11	27	196
11	28	185
11	29	216
11	30	207
11	31	231
11	32	241
11	33	210
11	34	250
11	35	263
11	36	281
11	37	299
11	38	325
11	39	328
11	40	297
11	41	331
11	42	371
11	43	349
11	44	388
11	45	391
11	46	411
11	47	413
11	48	433
11	49	467
11	50	474
11	51	511
11	52	496
11	53	539
11	54	541
11	55	558
11	56	548
11	57	619
11	58	564
11	59	625
11	60	649
11	61	667
11	62	624
11	63	596
11	64	639
11	65	653
11	66	658
11	67	642
11	68	650
11	69	617
11	70	631
11	71	640
11	72	605
11	73	637
11	74	563
11	75	567
11	76	545
11	77	518
11	78	507
11	79	500
11	80	477
11	81	431
11	82	415
11	83	413
11	84	398
11	85	355
11	86	301
11	87	342
11	88	292
11	89	289
11	90	263
11	91	243
11	92	247
11	93	220
11	94	218
11	95	185
11	96	164
11	97	153
11	98	129
11	99	118
11	100	116
11	101	102
11	102	154
11	103	210
11	104	131
11	105	174
11	106	170
11	107	164
11	108	158
11	109	181
11	110	177
11	111	168
11	112	188
11	113	197
11	114	174
11	115	186
11	116	224
11	117	170
11	118	172
11	119	191
11	120	173
11	121	192
11	122	194
11	123	212
11	124	214
11	125	165
11	126	201
11	127	203
11	128	200
11	129	200
11	130	214
11	131	190
11	132	198
11	133	211
11	134	172
11	135	213
11	136	179
11	137	184
11	138	226
11	139	208
11	140	231
11	141	207
11	142	238
11	143	221
11	144	219
11	145	203
11	146	244
11	147	231
11	148	211
11	149	223
12	0	0
12	1	0
12	2	0
12	3	0
12	4	0
12	5	0
12	6	0
12	7	0
12	8	0
12	9	0
12	10	102
12	11	114
12	12	125
12	13	111
12	14	133
12	15	137
12	16	138
12	17	149
12	18	158
12	19	160
12	20	147
12	21	184
12	22	202
12	23	197
12	24	193
12	25	198
12	26	234
12	27	215
12	28	214
12	29	234
12	30	229
12	31	246
12	32	275
12	33	236
12	34	270
12	35	295
12	36	313
12	37	328
12	38	355
12	39	349
12	40	331
12	41	359
12	42	412
12	43	380
12	44	416
12	45	425
12	46	450
12	47	444
12	48	477
12	49	523
12	50	516
12	51	556
12	52	547
12	53	595
12	54	596
12	55	595
12	56	603
12	57	661
12	58	630
12	59	675
12	60	705
12	61	718
12	62	668
12	63	641
12	64	691
12	65	717
12	66	726
12	67	693
12	68	715
12	69	669
12	70	691
12	71	692
12	72	651
12	73	691
12	74	615
12	75	607
12	76	601
12	77	564
12	78	557
12	79	549
12	80	520
12	81	473
12	82	454
12	83	448
12	84	428
12	85	383
12	86	335
12	87	381
12	88	308
12	89	323
12	90	293
12	91	263
12	92	266
12	93	232
12	94	235
12	95	203
12	96	176
12	97	163
12	98	139
12	99	130
12	100	130
12	101	109
12	102	173
12	103	221
12	104	144
12	105	196
12	106	185
12	107	181
12	108	178
12	109	195
12	110	197
12	111	179
12	112	201
12	113	222
12	114	188
12	115	202
12	116	236
12	117	192
12	118	186
12	119	203
12	120	189
12	121	208
12	122	214
12	123	226
12	124	232
12	125	187
12	126	212
12	127	222
12	128	223
12	129	220
12	130	226
12	131	203
12	132	214
12	133	232
12	134	187
12	135	233
12	136	196
12	137	206
12	138	254
12	139	226
12	140	244
12	141	226
12	142	250
12	143	242
12	144	238
12	145	230
12	146	265
12	147	257
12	148	240
12	149	245
13	0	0
13	1	0
13	2	0
13	3	0
13	4	0
13	5	0
13	6	0
13	7	0
13	8	0
13	9	0
13	10	109
13	11	122
13	12	130
13	13	124
13	14	146
13	15	149
13	16	152
13	17	157
13	18	167
13	19	175
13	20	161
13	21	196
13	22	221
13	23	209
13	24	206
13	25	211
13	26	246
13	27	226
13	28	236
13	29	256
13	30	247
13	31	269
13	32	303
13	33	269
13	34	285
13	35	314
13	36	342
13	37	350
13	38	388
13	39	383
13	40	359
13	41	397
13	42	435
13	43	412
13	44	449
13	45	469
13	46	482
13	47	479
13	48	505
13	49	552
13	50	555
13	51	594
13	52	588
13	53	640
13	54	645
13	55	646
13	56	649
13	57	710
13	58	689
13	59	732
13	60	762
13	61	780
13	62	729
13	63	693
13	64	743
13	65	765
13	66	789
13	67	757
13	68	772
13	69	727
13	70	752
13	71	741
13	72	701
13	73	745
13	74	687
13	75	662
13	76	655
13	77	610
13	78	601
13	79	600
13	80	566
13	81	509
13	82	494
13	83	482
13	84	467
13	85	423
13	86	355
13	87	408
13	88	351
13	89	349
13	90	314
13	91	283
13	92	287
13	93	251
13	94	256
13	95	217
13	96	190
13	97	177
13	98	156
13	99	140
13	100	144
13	101	116
13	102	187
13	103	241
13	104	156
13	105	203
13	106	201
13	107	192
13	108	192
13	109	204
13	110	210
13	111	200
13	112	223
13	113	247
13	114	199
13	115	221
13	116	245
13	117	210
13	118	201
13	119	222
13	120	207
13	121	224
13	122	236
13	123	240
13	124	246
13	125	202
13	126	230
13	127	240
13	128	240
13	129	233
13	130	239
13	131	217
13	132	238
13	133	254
13	134	204
13	135	249
13	136	209
13	137	224
13	138	278
13	139	253
13	140	266
13	141	247
13	142	269
13	143	258
13	144	265
13	145	250
13	146	283
13	147	271
13	148	258
13	149	269
14	0	0
14	1	0
14	2	0
14	3	0
14	4	0
14	5	0
14	6	0
14	7	0
14	8	0
14	9	0
14	10	115
14	11	127
14	12	136
14	13	136
14	14	158
14	15	165
14	16	162
14	17	167
14	18	175
14	19	181
14	20	179
14	21	206
14	22	233
14	23	226
14	24	221
14	25	218
14	26	269
14	27	247
14	28	255
14	29	276
14	30	264
14	31	290
14	32	326
14	33	290
14	34	312
14	35	341
14	36	363
14	37	383
14	38	416
14	39	409
14	40	388
14	41	434
14	42	466
14	43	446
14	44	490
14	45	500
14	46	517
14	47	514
14	48	539
14	49	590
14	50	594
14	51	643
14	52	626
14	53	675
14	54	695
14	55	688
14	56	716
14	57	766
14	58	736
14	59	787
14	60	824
14	61	837
14	62	790
14	63	753
14	64	812
14	65	808
14	66	860
14	67	825
14	68	839
14	69	778
14	70	799
14	71	806
14	72	760
14	73	817
14	74	740
14	75	716
14	76	698
14	77	661
14	78	647
14	79	646
14	80	606
14	81	549
14	82	533
14	83	536
14	84	507
14	85	464
14	86	383
14	87	426
14	88	376
14	89	372
14	90	335
14	91	303
14	92	315
14	93	275
14	94	278
14	95	239
14	96	207
14	97	193
14	98	176
14	99	157
14	100	156
14	101	121
14	102	199
14	103	258
14	104	181
14	105	216
14	106	214
14	107	205
14	108	203
14	109	219
14	110	233
14	111	214
14	112	237
14	113	259
14	114	215
14	115	244
14	116	266
14	117	233
14	118	218
14	119	241
14	120	222
14	121	238
14	122	248
14	123	259
14	124	260
14	125	225
14	126	242
14	127	260
14	128	257
14	129	248
14	130	260
14	131	233
14	132	260
14	133	275
14	134	225
14	135	266
14	136	232
14	137	245
14	138	302
14	139	269
14	140	282
14	141	266
14	142	281
14	143	276
14	144	288
14	145	274
14	146	309
14	147	293
14	148	279
14	149	288
15	0	0
15	1	0
15	2	0
15	3	0
15	4	0
15	5	0
15	6	0
15	7	0
15	8	0
15	9	0
15	10	133
15	11	136
15	12	146
15	13	141
15	14	166
15	15	176
15	16	172
15	17	181
15	18	191
15	19	194
15	20	194
15	21	216
15	22	256
15	23	246
15	24	241
15	25	238
15	26	293
15	27	268
15	28	282
15	29	294
15	30	286
15	31	316
15	32	343
15	33	310
15	34	344
15	35	364
15	36	385
15	37	422
15	38	436
15	39	436
15	40	422
15	41	470
15	42	502
15	43	488
15	44	524
15	45	536
15	46	558
15	47	555
15	48	575
15	49	634
15	50	640
15	51	685
15	52	670
15	53	716
15	54	735
15	55	729
15	56	773
15	57	818
15	58	787
15	59	841
15	60	888
15	61	901
15	62	838
15	63	804
15	64	874
15	65	863
15	66	924
15	67	888
15	68	895
15	69	843
15	70	849
15	71	868
15	72	816
15	73	870
15	74	787
15	75	771
15	76	753
15	77	713
15	78	703
15	79	699
15	80	643
15	81	587
15	82	566
15	83	570
15	84	542
15	85	500
15	86	424
15	87	447
15	88	407
15	89	394
15	90	357
15	91	331
15	92	335
15	93	300
15	94	289
15	95	256
15	96	220
15	97	205
15	98	188
15	99	169
15	100	163
15	101	130
15	102	212
15	103	274
15	104	197
15	105	230
15	106	226
15	107	217
15	108	215
15	109	228
15	110	251
15	111	225
15	112	249
15	113	275
15	114	238
15	115	261
15	116	279
15	117	253
15	118	241
15	119	253
15	120	239
15	121	254
15	122	266
15	123	267
15	124	272
15	125	244
15	126	253
15	127	280
15	128	278
15	129	266
15	130	283
15	131	255
15	132	275
15	133	301
15	134	239
15	135	279
15	136	246
15	137	261
15	138	319
15	139	292
15	140	303
15	141	285
15	142	298
15	143	298
15	144	310
15	145	290
15	146	317
15	147	314
15	148	294
15	149	310
16	0	0
16	1	0
16	2	0
16	3	0
16	4	0
16	5	0
16	6	0
16	7	0
16	8	0
16	9	0
16	10	141
16	11	142
16	12	158
16	13	148
16	14	173
16	15	188
16	16	182
16	17	193
16	18	202
16	19	205
16	20	208
16	21	225
16	22	265
16	23	261
16	24	251
16	25	260
16	26	314
16	27	287
16	28	303
16	29	321
16	30	305
16	31	336
16	32	362
16	33	335
16	34	376
16	35	386
16	36	407
16	37	447
16	38	462
16	39	471
16	40	455
16	41	495
16	42	540
16	43	515
16	44	549
16	45	572
16	46	602
16	47	598
16	48	618
16	49	665
16	50	683
16	51	727
16	52	714
16	53	763
16	54	782
16	55	784
16	56	825
16	57	871
16	58	837
16	59	889
16	60	941
16	61	958
16	62	903
16	63	872
16	64	938
16	65	921
16	66	977
16	67	951
16	68	956
16	69	904
16	70	904
16	71	935
16	72	862
16	73	923
16	74	841
16	75	822
16	76	790
16	77	759
16	78	760
16	79	726
16	80	683
16	81	629
16	82	612
